,PAROLES,Dimension Dialogique
0,moi je pense c’est d’être aussi pas tout seul à faire les trucs en commun tu vois,2
1,[oui,0
2,voilà  parking garage ,0
3,ça après y’a des aspects plus personnels,0
4,on peut mettre par exemple une réunion mensuelle pour voir les consommations heu d’énergie ,0
5, ouais,0
6,près ça je ne connais pas trop,0
7,parce que finalement enfin moi j’ai mis ça mais après je ne sais plus où je l’ai mis heu c’est un truc que auquel je pensais c’était que le quartier est un peu au-dessus un peu comme une sorte de grande famille élargie et à partir du moment où tu as des gens qui possèdent des choses heu c’est la question du coût c’est-à-dire heu moi j’ai une perceuse chez moi je ne l’utilise pas donc j’ai un coût d’opportunité au final je me dis y’a deux choses je peux me dire je ne l’utilise pas t’en as besoin je te la prête je m’en fous et la deuxième chose c’est je n’utilise pas je pourrais gagner des sous c’est deux mentalités différentes donc c’est je te la prête je m’en fous je ne l’utilise pas ou je te la loue parce que je préfère gagner des sous et c’est moi qui l’ai achetée et,2
8,c’est bizarre,2
9,centre de filtrage,0
10,etc quoi,0
11,un système d’échange avec des points avec des y’a une question comme ça,0
12,ah ouais je pense que c’est peut-être un peu fort la constitution juste heu,2
13,tu peux avoir une application comme ça où tu réserves la voiture avec des covoiturages etc,0
14,qu’il y ait aussi des bureaux dedans enfin des sys- enfin qu’à l’échelle du quartier qu’il y ait un ou deux bureaux parce que si la journée c’est complètement mort où tout le monde va travailler,0
15,c’est individuel donc du coup il faut juste le préciser,0
16,ouais aussi,0
17,et c’est local,0
18,mais du coup elle va proposer autre chose qui va pas convenir aux autres,1
19,complètement ((répond à L3))  et je peux utiliser ta machine à expresso tous les matins parce que j’en ai pas tu vois,1
20,après en termes de consommation d’énergie ça va être terrible ((rires)),2
21,voilà,0
22,c’est un système ça plutôt qui marche plutôt bien  après effectivement si t’es vraiment dans un dans une communauté t’as plus besoin de faire ça tu centralises donc t’es dans la centralisation à justement des matériels collaboratifs enfin communs,0
23,pour protéger,0
24,heu ouais garage  ,0
25,donc on va penser à ça ensemble ,0
26,parking,0
27,bah le problème c’est que la plupart de la population elle est urbaine donc  faut bien penser à des trucs,0
28,c’est ce que j’ai mis aussi,0
29,voilà ou alors t’as déjà prévu à l’avance tu sais que sur le quartier y’a tant de gens qui prennent du lait chaque semaine ils en consomment tant  et t’as je sais pas un énorme réservoir de lait ou un truc comme ça  et tu vas chercher là-bas,0
30,et du coup  ça permet que le pro- enfin celui qui fournit l’eau il entretient les réseaux parce que sinon il s’en fout il entretient pas les réseaux en cas de fuites etc mais bon ça ça dépend pas vraiment du quartier mais c’est important,2
31,bah justement tu listes tout et après tu as un tableau tu mets un peu les avantages les inconvénients je pense que c’est une méthode de résolution ,1
32,les vélos les voitures les outils tout ce que tout en gros tout ce que tu te sers pas au quotidien tu considères que tu le centralises justement dans ces points central des espaces de la communauté ,0
33,oui ça bon ça,0
34,atelier voilà ,0
35,et après en fonction de ce ratio–là tu dispatches à tout à chacun  un programme annuel pour éviter les surconsommations et le gaspillage,0
