,PAROLES,Domaine
0,ouais ouais en gros c’est établir un système qui convient aussi bien à l’individu en lui-même et à des groupes de gens qui veulent se rencontrer c’est ,20
1,on parle plutôt de la décision et de l’acceptabilité par tout le monde,7
2,je sais pas si c’est pertinent de partir sur ce enfin sur ça dans le sens où c’est vraiment qu’un point de détail à une résolution c’est comme si on disait,2
3,non ça c’est déjà partageable,2
4,j’y ai pensais aussi mais ça fait énormément de bruit et dans un quartier ça tue,13
5,parce que ça du coup on peut mettre des plantations au pied des éoliennes et tout ça,15
6,mais je pense que ça va changer justement,4
7,moi j’étais ouais j’ai réfléchis un peu mais le vote je me dis au final c’est un peu facile si tu dis en dernier recours tu votes bah ça fait que tu vas jamais faire l’effort de,9
8,ouais voilà et oui exactement faut toujours qu’il y ait un plus ou moins un leader,20
9,ça évite que genre tout le monde se ligue contre une personne ou,20
10,c’est pas on n’a pas besoin de système embarqué c’est un système vu que les plantes heu elles sont dans un même environnement elles ont un même besoin tu as juste un capteur qui va détecter dans le niveau il va détecter le niveau d’humidité la température et aussi au niveau du sol les minéraux et tout et heu voilà c’est pas vraiment… déjà il y en a pour des usages domestiques il y a déjà des systèmes heu des objets connectés pour un pot de fleurs pour que tu saches si elles sont bien,2
11,on pourrait avoir confiance directement envers les personnes qu’on fréquente au fur et à mesure dans le temps et du coup avoir oui voilà avoir une sphère de confiance et du coup ne pas s’enfermer non plus dans un système monétaire voilà par rapport au fait de se faire confiance et de,12
12,bah justement tu listes tout et après tu as un tableau tu mets un peu les avantages les inconvénients je pense que c’est une méthode de résolution ,1
13,bien sûr mais après il y a aura l’éolienne qui sera là pour,4
14,mais tu dois c’est juste que tu dois participer à l’élaboration d’une solution pas forcément dans l’apport total de la solution ,9
15,mais c’est plus une cotisation où le coût de revient est égal à zéro,17
16,parce que finalement enfin moi j’ai mis ça mais après je ne sais plus où je l’ai mis heu c’est un truc que auquel je pensais c’était que le quartier est un peu au-dessus un peu comme une sorte de grande famille élargie et à partir du moment où tu as des gens qui possèdent des choses heu c’est la question du coût c’est-à-dire heu moi j’ai une perceuse chez moi je ne l’utilise pas donc j’ai un coût d’opportunité au final je me dis y’a deux choses je peux me dire je ne l’utilise pas t’en as besoin je te la prête je m’en fous et la deuxième chose c’est je n’utilise pas je pourrais gagner des sous c’est deux mentalités différentes donc c’est je te la prête je m’en fous je ne l’utilise pas ou je te la loue parce que je préfère gagner des sous et c’est moi qui l’ai achetée et,17
17,pour un quartier oui mais après,1
18,ouais mais quand on parle de culture commune on parle pas forcément effectivement d’une implication concrète,9
19,ça fait un peu comme les moines par exemple les moines bouddhistes c’est vrai qu’ils ont des trucs mais ils sont pas à eux ils les possèdent pas c’est à toute la,8
20,pour illustrer ce que tu disais en fait je me souviens d’une infographie d’un truc qui date de quelques années où il y avait un gars qui avait modélisé aux États-Unis par rapport à la France la répartition des quartiers des activités dans les quartiers type bars type n’importe quoi et la répartition des lieux de travail et en fait je crois que c’était heu pas Miami ou Seattle enfin des villes aux Etats-Unis quoi et en fait où t’avais tous les bars qu’étaient dans un quartier et tous les logements travail dans un autre et ça faisait une ville totalement schizophrène où d’un côté c’était des buildings à l’euphorie un peu comme s’il y avait que la Défense et que Oberkampf  à Paris c’était un peu ça mais très éloignés,18
21,parce qu’effectivement c’est con d’avoir une machine à laver par appartement quand tu peux avoir une laverie avec 5 machines à laver pour tout l’immeuble tu vois,15
22,après dans un rapport de diffusion du coup c’est plus facile de s’ordonner dans un immeuble parce que t’es beaucoup plus resserré quoi,15
23,nan mais justement si tu leur donne un héritage culturel qui le leur fait mieux vivre  avoir de l’argent ils s’en foutent quoi tu vois,17
24,ouais mais souvent le seul qui est contre ça va être le chiant de service il va proposer une solution qui va pas,1
25,ce qui évite d’avoir à payer en plus du chauffage pour continuer à chauffer l’air,17
26,nan ce n’est pas par rapport au manquement mais c’est juste par rapport à à un studio je pense que ça consomme beaucoup moins qu’un appartement pour quatre personnes du coup tu vas lui mettre quand même le même nombre de panneaux solaires ,10
27,peut-être pas un caleçon tu vois mais si admettons ou un costume tu vois si tu as un rendez-vous important et que tu n’as pas de costume,8
28,bah avec le système de confiance il n’y en a même pas besoin,12
29,c’est un peu mettre sur papier les vrais trucs pour pas rester tu vois,1
30,bah c’est du coup c’est joli et en plus ça crée de l’énergie parce que les éoliennes c’est moche,5
31,genre typiquement quand tu rentres chez toi il est 22h et puis t’as envie de te faire un café t’as pas de café ça t’emmerde,2
32,je pense autant que lister les avantages les inconvénients,1
33,bah ouais et même voilà ton lieu privatif tu peux le mettre à disposition de la communauté tu peux faire des propositions et tout si par exemple t’es très riche et que t’as une grande maison et que,7
34,parce que sinon ça reste ça tu peux être systématiquement dans l’opposition parce que y’a rien qui te convient mais après tu réfléchis t’attendras que les autres te sortent une solution qui te convient quoi,9
35,mais après je veux dire après c’est après si t’as pas envie de te bouger et que tu veux pas aller dans l’atelier tu le fais pas tu vois,7
36,euh ouais je voyais ça  plus dans par exemple dans un truc de ski tu peux emprunter un truc de ski mais une chemise peut-être ça sera non ,8
37,enfin on va peut-être pas le ou tu vois rien que la production du panneau solaire elle est déjà super polluante donc ,15
38,bah par exemple s’il y a un manquement électrique à ce moment-là il y aurait une éolienne qui serait là,4
39,c’est heu c’est difficile parce que les gens ont un travail tellement différent je veux dire on des emplois tellement différents,4
40,oui après voilà on peut utiliser l’énergie hydraulique pour heu,11
41,bah justement on n’a pas de méthode de tu vois quand y’a une opposition qu’est-ce que tu fais quoi,2
42,après ça dépend combien de temps le panneau dure aussi  si s’il tient 300 ans,4
43,donc je voulais le principe de panneaux solaires pour pas qu’il y ait de différence dans la communauté en fait on va créer les profils genre si toi tu as plus de panneaux bah toi tu vas plus surcon- surconsommer ,10
44,c’est juste devenir acteur de la solution si t’es en opposition quoi,9
45,nan mais je trouve ça cool autosuffisant dans le sens où ça t’oblige à faire plein de projets de façon à faire des trucs localement ,9
